id,num_views,num_votes,num_comments
210876,1.02,0.01,1.47
367879,1.02,0.01,1.47
254722,1.02,0.01,1.47
27165,1.02,0.01,1.47
282618,1.02,0.01,1.47
84738,1.02,0.01,1.47
13745,2.39,0.12,17.91
170805,2.85,0.33,24.52
136782,1.02,0.01,1.47
264225,1.02,0.01,1.47
51906,1.02,0.01,1.47
116484,1.02,0.01,1.47
89055,1.02,0.01,1.47
182055,1.02,0.01,1.47
242956,1.02,0.01,1.47
395119,1.02,0.01,1.47
140626,1.02,0.01,1.47
82094,1.02,0.01,1.47
138516,1.02,0.01,1.47
63949,1.02,0.01,1.47
225867,1.02,0.01,1.47
175102,2.85,0.33,24.52
146780,1.02,0.01,1.47
298561,2.39,0.12,17.91
353729,2.85,0.33,24.52
278914,1.02,0.01,1.47
39873,1.02,0.01,1.47
90864,1.02,0.01,1.47
290534,1.02,0.01,1.47
216094,1.02,0.01,1.47
84112,1.02,0.01,1.47
250780,1.02,0.01,1.47
356772,1.02,0.01,1.47
66284,1.02,0.01,1.47
408201,1.02,0.01,1.47
152607,2.85,0.33,24.52
289,2.85,0.33,24.52
3952,2.39,0.12,17.91
409810,1.02,0.01,1.47
197349,2.39,0.12,17.91
324735,1.02,0.01,1.47
177574,1.02,0.01,1.47
235267,1.02,0.01,1.47
272429,1.02,0.01,1.47
182041,1.02,0.01,1.47
370872,1.02,0.01,1.47
354717,1.02,0.01,1.47
118162,1.02,0.01,1.47
190154,2.85,0.33,24.52
92912,2.85,0.33,24.52
374274,1.02,0.01,1.47
362714,1.02,0.01,1.47
269000,1.02,0.01,1.47
96228,1.02,0.01,1.47
90888,1.02,0.01,1.47
362190,1.02,0.01,1.47
402191,1.02,0.01,1.47
384342,2.39,0.12,17.91
106351,2.39,0.12,17.91
172019,1.02,0.01,1.47
34517,1.02,0.01,1.47
342767,1.02,0.01,1.47
327592,1.02,0.01,1.47
340522,1.02,0.01,1.47
185237,1.02,0.01,1.47
198664,1.02,0.01,1.47
313398,1.02,0.01,1.47
286361,1.02,0.01,1.47
404901,1.02,0.01,1.47
225676,1.02,0.01,1.47
41868,2.39,0.12,17.91
169238,2.39,0.12,17.91
340826,2.39,0.12,17.91
222635,2.85,0.33,24.52
39580,2.39,0.12,17.91
152936,2.39,0.12,17.91
233659,1.02,0.01,1.47
294973,1.02,0.01,1.47
104193,1.02,0.01,1.47
56867,2.39,0.12,17.91
31242,2.39,0.12,17.91
331080,3.1,1.01,54.86
383752,1.02,0.01,1.47
309739,2.39,0.12,17.91
235213,2.39,0.12,17.91
242052,2.39,0.12,17.91
275478,2.85,0.33,24.52
77109,2.39,0.12,17.91
404410,2.85,0.33,24.52
278911,2.85,0.33,24.52
243560,2.85,0.33,24.52
201930,2.39,0.12,17.91
328304,2.39,0.12,17.91
46402,1.02,0.01,1.47
303072,1.02,0.01,1.47
178567,1.02,0.01,1.47
187130,1.02,0.01,1.47
108546,1.02,0.01,1.47
173369,1.02,0.01,1.47
182136,1.02,0.01,1.47
218831,2.39,0.12,17.91
316640,2.39,0.12,17.91
201651,2.39,0.12,17.91
60912,2.85,0.33,24.52
305379,2.85,0.33,24.52
88520,2.39,0.12,17.91
55891,2.39,0.12,17.91
369879,3.1,1.01,54.86
191499,1.02,0.01,1.47
181731,1.02,0.01,1.47
151414,1.02,0.01,1.47
18708,1.02,0.01,1.47
404875,1.02,0.01,1.47
93519,1.02,0.01,1.47
178474,1.02,0.01,1.47
289102,3.1,1.01,54.86
232679,2.39,0.12,17.91
366452,2.85,0.33,24.52
291270,2.85,0.33,24.52
292630,2.39,0.12,17.91
258074,1.02,0.01,1.47
169148,1.02,0.01,1.47
165847,1.02,0.01,1.47
207635,1.02,0.01,1.47
268333,1.02,0.01,1.47
328267,2.85,0.33,24.52
119970,2.85,0.33,24.52
117850,2.39,0.12,17.91
74426,1.02,0.01,1.47
210390,1.02,0.01,1.47
338815,1.02,0.01,1.47
176391,1.02,0.01,1.47
329595,1.02,0.01,1.47
931,1.02,0.01,1.47
348142,1.02,0.01,1.47
201395,2.39,0.12,17.91
65172,2.39,0.12,17.91
273724,2.39,0.12,17.91
219469,1.02,0.01,1.47
68559,1.02,0.01,1.47
255058,1.02,0.01,1.47
43861,1.02,0.01,1.47
217663,1.02,0.01,1.47
113985,1.02,0.01,1.47
108506,1.02,0.01,1.47
136619,1.02,0.01,1.47
290246,1.02,0.01,1.47
58430,2.39,0.12,17.91
66827,2.39,0.12,17.91
319162,1.02,0.01,1.47
173277,2.39,0.12,17.91
238449,2.39,0.12,17.91
33136,2.39,0.12,17.91
87221,2.39,0.12,17.91
394998,2.39,0.12,17.91
339915,2.85,0.33,24.52
371575,1.02,0.01,1.47
393727,1.02,0.01,1.47
113324,1.02,0.01,1.47
39460,1.02,0.01,1.47
337180,1.02,0.01,1.47
50820,1.02,0.01,1.47
336366,1.02,0.01,1.47
366286,1.02,0.01,1.47
192886,1.02,0.01,1.47
26548,2.39,0.12,17.91
322021,2.39,0.12,17.91
145483,1.02,0.01,1.47
232638,2.85,0.33,24.52
130535,2.39,0.12,17.91
314412,1.02,0.01,1.47
380430,1.02,0.01,1.47
301865,1.02,0.01,1.47
108154,1.02,0.01,1.47
308701,1.02,0.01,1.47
6804,1.02,0.01,1.47
9891,1.02,0.01,1.47
410949,1.02,0.01,1.47
271807,2.85,0.33,24.52
118662,2.39,0.12,17.91
350984,2.85,0.33,24.52
228249,2.85,0.33,24.52
319391,2.85,0.33,24.52
44494,2.85,0.33,24.52
309317,2.85,0.33,24.52
103967,1.02,0.01,1.47
410591,1.02,0.01,1.47
132317,1.02,0.01,1.47
103644,1.02,0.01,1.47
392785,1.02,0.01,1.47
356175,1.02,0.01,1.47
170798,1.02,0.01,1.47
403131,1.02,0.01,1.47
323219,1.02,0.01,1.47
404717,1.02,0.01,1.47
30471,1.02,0.01,1.47
178303,1.02,0.01,1.47
146814,1.02,0.01,1.47
244674,1.02,0.01,1.47
11786,1.02,0.01,1.47
213609,2.39,0.12,17.91
307120,2.39,0.12,17.91
98944,1.02,0.01,1.47
90980,1.02,0.01,1.47
262631,1.02,0.01,1.47
317703,1.02,0.01,1.47
27729,1.02,0.01,1.47
37226,1.02,0.01,1.47
187634,1.02,0.01,1.47
272075,1.02,0.01,1.47
293804,1.02,0.01,1.47
66227,1.02,0.01,1.47
97085,2.39,0.12,17.91
367375,2.39,0.12,17.91
12344,1.02,0.01,1.47
156137,1.02,0.01,1.47
316143,1.02,0.01,1.47
222226,1.02,0.01,1.47
214683,1.02,0.01,1.47
391245,1.02,0.01,1.47
172849,1.02,0.01,1.47
387511,1.02,0.01,1.47
13240,1.02,0.01,1.47
398649,1.02,0.01,1.47
163688,3.1,1.01,54.86
10915,1.02,0.01,1.47
267098,1.02,0.01,1.47
341037,1.02,0.01,1.47
379268,1.02,0.01,1.47
55655,1.02,0.01,1.47
399281,2.85,0.33,24.52
191439,1.02,0.01,1.47
267877,1.02,0.01,1.47
402898,1.02,0.01,1.47
375545,1.02,0.01,1.47
320495,1.02,0.01,1.47
220369,1.02,0.01,1.47
156509,2.39,0.12,17.91
387046,1.02,0.01,1.47
72557,1.02,0.01,1.47
96934,1.02,0.01,1.47
193814,1.02,0.01,1.47
26108,1.02,0.01,1.47
220920,1.02,0.01,1.47
168319,1.02,0.01,1.47
403547,1.02,0.01,1.47
211420,1.02,0.01,1.47
348720,1.02,0.01,1.47
258870,1.02,0.01,1.47
317695,1.02,0.01,1.47
295740,1.02,0.01,1.47
101873,1.02,0.01,1.47
142728,2.39,0.12,17.91
277647,2.85,0.33,24.52
367499,1.02,0.01,1.47
22693,1.02,0.01,1.47
155358,1.02,0.01,1.47
61248,1.02,0.01,1.47
172944,1.02,0.01,1.47
177165,2.39,0.12,17.91
238649,2.39,0.12,17.91
335301,2.39,0.12,17.91
156356,1.02,0.01,1.47
224566,1.02,0.01,1.47
230408,1.02,0.01,1.47
185687,1.02,0.01,1.47
186818,1.02,0.01,1.47
251874,1.02,0.01,1.47
282953,1.02,0.01,1.47
232956,1.02,0.01,1.47
146661,1.02,0.01,1.47
50508,2.39,0.12,17.91
92040,1.02,0.01,1.47
47339,2.85,0.33,24.52
1499,1.02,0.01,1.47
178351,1.02,0.01,1.47
102599,1.02,0.01,1.47
71514,1.02,0.01,1.47
66126,1.02,0.01,1.47
252559,1.02,0.01,1.47
228961,1.02,0.01,1.47
222832,1.02,0.01,1.47
7596,1.02,0.01,1.47
405209,1.02,0.01,1.47
54287,1.02,0.01,1.47
408697,2.39,0.12,17.91
405731,2.39,0.12,17.91
3894,1.02,0.01,1.47
128038,1.02,0.01,1.47
196017,1.02,0.01,1.47
14999,1.02,0.01,1.47
305234,1.02,0.01,1.47
307081,1.02,0.01,1.47
269501,1.02,0.01,1.47
174690,1.02,0.01,1.47
73448,1.02,0.01,1.47
73185,1.02,0.01,1.47
374652,1.02,0.01,1.47
193812,1.02,0.01,1.47
310236,2.39,0.12,17.91
266564,1.02,0.01,1.47
359362,1.02,0.01,1.47
70915,1.02,0.01,1.47
36910,1.02,0.01,1.47
367617,1.02,0.01,1.47
109235,1.02,0.01,1.47
257978,1.02,0.01,1.47
365129,1.02,0.01,1.47
192728,1.02,0.01,1.47
239240,1.02,0.01,1.47
133649,1.02,0.01,1.47
302185,3.1,1.01,54.86
285871,1.02,0.01,1.47
222326,1.02,0.01,1.47
192276,1.02,0.01,1.47
261816,1.02,0.01,1.47
65297,1.02,0.01,1.47
46355,1.02,0.01,1.47
272484,1.02,0.01,1.47
166291,1.02,0.01,1.47
177255,1.02,0.01,1.47
223063,2.85,0.33,24.52
280741,3.1,1.01,54.86
397524,3.1,1.01,54.86
388079,1.02,0.01,1.47
163951,1.02,0.01,1.47
162812,1.02,0.01,1.47
76287,2.85,0.33,24.52
17875,2.85,0.33,24.52
149157,1.02,0.01,1.47
141813,1.02,0.01,1.47
314900,1.02,0.01,1.47
23531,1.02,0.01,1.47
9288,1.02,0.01,1.47
396018,1.02,0.01,1.47
200871,1.02,0.01,1.47
158649,1.02,0.01,1.47
198362,1.02,0.01,1.47
298496,1.02,0.01,1.47
291426,1.02,0.01,1.47
348261,1.02,0.01,1.47
65840,1.02,0.01,1.47
410163,3.1,1.01,54.86
175013,2.85,0.33,24.52
326640,1.02,0.01,1.47
220335,1.02,0.01,1.47
48769,1.02,0.01,1.47
217997,1.02,0.01,1.47
278630,1.02,0.01,1.47
139257,1.02,0.01,1.47
261637,3.1,1.01,54.86
86903,1.02,0.01,1.47
13444,2.39,0.12,17.91
127487,1.02,0.01,1.47
250398,1.02,0.01,1.47
245777,1.02,0.01,1.47
7423,1.02,0.01,1.47
190218,1.02,0.01,1.47
363145,1.02,0.01,1.47
171886,1.02,0.01,1.47
167878,1.02,0.01,1.47
141458,1.02,0.01,1.47
71314,1.02,0.01,1.47
254934,1.02,0.01,1.47
353267,1.02,0.01,1.47
262812,2.85,0.33,24.52
359501,1.02,0.01,1.47
153287,1.02,0.01,1.47
139156,1.02,0.01,1.47
226396,1.02,0.01,1.47
342256,1.02,0.01,1.47
156786,1.02,0.01,1.47
24670,1.02,0.01,1.47
89810,1.02,0.01,1.47
183789,1.02,0.01,1.47
34619,1.02,0.01,1.47
29786,1.02,0.01,1.47
383003,1.02,0.01,1.47
218461,1.02,0.01,1.47
271399,1.02,0.01,1.47
161938,1.02,0.01,1.47
222903,1.02,0.01,1.47
16861,2.85,0.33,24.52
295234,1.02,0.01,1.47
329172,1.02,0.01,1.47
39753,1.02,0.01,1.47
370950,1.02,0.01,1.47
384272,2.85,0.33,24.52
393802,1.02,0.01,1.47
167979,1.02,0.01,1.47
185546,1.02,0.01,1.47
339501,1.02,0.01,1.47
85763,1.02,0.01,1.47
181117,1.02,0.01,1.47
381352,1.02,0.01,1.47
107196,1.02,0.01,1.47
223996,1.02,0.01,1.47
344308,1.02,0.01,1.47
332450,1.02,0.01,1.47
163572,1.02,0.01,1.47
42566,1.02,0.01,1.47
152279,1.02,0.01,1.47
202604,1.02,0.01,1.47
161551,1.02,0.01,1.47
112319,1.02,0.01,1.47
229790,1.02,0.01,1.47
144288,1.02,0.01,1.47
369630,1.02,0.01,1.47
158882,1.02,0.01,1.47
73274,1.02,0.01,1.47
123631,1.02,0.01,1.47
11462,1.02,0.01,1.47
381116,1.02,0.01,1.47
161090,1.02,0.01,1.47
203265,1.02,0.01,1.47
225807,1.02,0.01,1.47
307380,1.02,0.01,1.47
97028,1.02,0.01,1.47
372985,1.02,0.01,1.47
95911,1.02,0.01,1.47
394636,1.02,0.01,1.47
394528,1.02,0.01,1.47
285949,1.02,0.01,1.47
333644,1.02,0.01,1.47
191782,1.02,0.01,1.47
343765,1.02,0.01,1.47
92323,1.02,0.01,1.47
32059,1.02,0.01,1.47
246158,1.02,0.01,1.47
273933,1.02,0.01,1.47
243720,1.02,0.01,1.47
60381,1.02,0.01,1.47
138100,1.02,0.01,1.47
97157,1.02,0.01,1.47
96050,1.02,0.01,1.47
172125,1.02,0.01,1.47
183965,1.02,0.01,1.47
160902,1.02,0.01,1.47
154835,1.02,0.01,1.47
390646,1.02,0.01,1.47
39613,1.02,0.01,1.47
36862,1.02,0.01,1.47
359253,1.02,0.01,1.47
241017,1.02,0.01,1.47
75004,1.02,0.01,1.47
311737,1.02,0.01,1.47
192295,1.02,0.01,1.47
354547,2.85,0.33,24.52
41480,1.02,0.01,1.47
211603,1.02,0.01,1.47
363113,1.02,0.01,1.47
288078,1.02,0.01,1.47
408793,1.02,0.01,1.47
2620,1.02,0.01,1.47
245464,2.85,0.33,24.52
79387,1.02,0.01,1.47
107471,1.02,0.01,1.47
27483,1.02,0.01,1.47
78653,1.02,0.01,1.47
146211,2.85,0.33,24.52
237558,1.02,0.01,1.47
147092,1.02,0.01,1.47
176143,2.39,0.12,17.91
192441,1.02,0.01,1.47
258493,1.02,0.01,1.47
292116,1.02,0.01,1.47
124780,2.39,0.12,17.91
379308,1.02,0.01,1.47
120831,1.02,0.01,1.47
52135,1.02,0.01,1.47
277710,1.02,0.01,1.47
354448,1.02,0.01,1.47
281683,1.02,0.01,1.47
268616,2.39,0.12,17.91
21703,1.02,0.01,1.47
87487,1.02,0.01,1.47
246175,1.02,0.01,1.47
166610,1.02,0.01,1.47
167356,2.85,0.33,24.52
31923,1.02,0.01,1.47
325658,1.02,0.01,1.47
404302,1.02,0.01,1.47
243071,1.02,0.01,1.47
56235,1.02,0.01,1.47
333339,1.02,0.01,1.47
377971,1.02,0.01,1.47
5018,1.02,0.01,1.47
331678,1.02,0.01,1.47
93610,1.02,0.01,1.47
145980,1.02,0.01,1.47
194221,1.02,0.01,1.47
142038,1.02,0.01,1.47
103302,1.02,0.01,1.47
177925,1.02,0.01,1.47
222191,1.02,0.01,1.47
235658,1.02,0.01,1.47
82150,1.02,0.01,1.47
379828,1.02,0.01,1.47
158332,1.02,0.01,1.47
335616,1.02,0.01,1.47
215729,1.02,0.01,1.47
87003,1.02,0.01,1.47
234439,1.02,0.01,1.47
127372,1.02,0.01,1.47
270953,1.02,0.01,1.47
93371,1.02,0.01,1.47
162800,1.02,0.01,1.47
29131,1.02,0.01,1.47
238522,1.02,0.01,1.47
160461,1.02,0.01,1.47
105030,1.02,0.01,1.47
391450,1.02,0.01,1.47
246995,1.02,0.01,1.47
238713,1.02,0.01,1.47
234973,1.02,0.01,1.47
98647,1.02,0.01,1.47
313633,1.02,0.01,1.47
90882,1.02,0.01,1.47
168560,1.02,0.01,1.47
370701,1.02,0.01,1.47
279495,1.02,0.01,1.47
311014,1.02,0.01,1.47
113510,1.02,0.01,1.47
70765,1.02,0.01,1.47
16305,1.02,0.01,1.47
119423,1.02,0.01,1.47
277903,2.85,0.33,24.52
51055,1.02,0.01,1.47
330743,1.02,0.01,1.47
152597,1.02,0.01,1.47
187048,1.02,0.01,1.47
316454,1.02,0.01,1.47
207093,1.02,0.01,1.47
128647,1.02,0.01,1.47
392425,1.02,0.01,1.47
385077,2.85,0.33,24.52
30553,1.02,0.01,1.47
66689,1.02,0.01,1.47
181706,1.02,0.01,1.47
58042,1.02,0.01,1.47
399265,1.02,0.01,1.47
247095,1.02,0.01,1.47
99439,1.02,0.01,1.47
248755,1.02,0.01,1.47
134256,1.02,0.01,1.47
307610,1.02,0.01,1.47
202594,1.02,0.01,1.47
330567,1.02,0.01,1.47
114199,1.02,0.01,1.47
333643,1.02,0.01,1.47
96258,1.02,0.01,1.47
86985,1.02,0.01,1.47
278715,1.02,0.01,1.47
36281,1.02,0.01,1.47
51083,1.02,0.01,1.47
213942,1.02,0.01,1.47
324219,1.02,0.01,1.47
189982,1.02,0.01,1.47
150612,1.02,0.01,1.47
65420,1.02,0.01,1.47
256739,1.02,0.01,1.47
82422,1.02,0.01,1.47
232123,1.02,0.01,1.47
16871,1.02,0.01,1.47
361552,1.02,0.01,1.47
292450,1.02,0.01,1.47
38193,1.02,0.01,1.47
161480,1.02,0.01,1.47
23703,1.02,0.01,1.47
316953,1.02,0.01,1.47
118090,1.02,0.01,1.47
97478,1.02,0.01,1.47
166653,1.02,0.01,1.47
393821,1.02,0.01,1.47
145104,1.02,0.01,1.47
30635,1.02,0.01,1.47
14202,1.02,0.01,1.47
5171,1.02,0.01,1.47
359394,1.02,0.01,1.47
115246,2.39,0.12,17.91
298252,1.02,0.01,1.47
411133,1.02,0.01,1.47
270324,1.02,0.01,1.47
152888,1.02,0.01,1.47
646,1.02,0.01,1.47
187123,1.02,0.01,1.47
65350,1.02,0.01,1.47
296946,1.02,0.01,1.47
150867,1.02,0.01,1.47
408059,1.02,0.01,1.47
85875,1.02,0.01,1.47
190075,1.02,0.01,1.47
259817,1.02,0.01,1.47
236544,1.02,0.01,1.47
21232,1.02,0.01,1.47
371886,1.02,0.01,1.47
116317,1.02,0.01,1.47
376687,1.02,0.01,1.47
271868,1.02,0.01,1.47
67936,1.02,0.01,1.47
276710,2.39,0.12,17.91
101397,1.02,0.01,1.47
45416,1.02,0.01,1.47
19754,1.02,0.01,1.47
399148,1.02,0.01,1.47
194283,1.02,0.01,1.47
302750,1.02,0.01,1.47
164110,2.39,0.12,17.91
38947,1.02,0.01,1.47
221680,2.39,0.12,17.91
19264,1.02,0.01,1.47
265441,1.02,0.01,1.47
407425,1.02,0.01,1.47
115411,1.02,0.01,1.47
262916,1.02,0.01,1.47
77089,1.02,0.01,1.47
266735,1.02,0.01,1.47
51965,1.02,0.01,1.47
406736,1.02,0.01,1.47
110534,2.85,0.33,24.52
196368,1.02,0.01,1.47
35161,1.02,0.01,1.47
407126,1.02,0.01,1.47
186634,1.02,0.01,1.47
128361,2.39,0.12,17.91
185869,1.02,0.01,1.47
205604,1.02,0.01,1.47
366525,2.85,0.33,24.52
315340,1.02,0.01,1.47
368621,1.02,0.01,1.47
210553,2.39,0.12,17.91
29333,2.39,0.12,17.91
280485,2.85,0.33,24.52
403875,3.1,1.01,54.86
333874,1.02,0.01,1.47
316487,1.02,0.01,1.47
62782,1.02,0.01,1.47
36830,2.85,0.33,24.52
267587,2.85,0.33,24.52
195537,2.85,0.33,24.52
114382,1.02,0.01,1.47
138015,2.39,0.12,17.91
373113,1.02,0.01,1.47
170896,2.39,0.12,17.91
277970,1.02,0.01,1.47
6186,1.02,0.01,1.47
308545,1.02,0.01,1.47
202080,1.02,0.01,1.47
172843,2.85,0.33,24.52
400939,2.39,0.12,17.91
369393,2.39,0.12,17.91
62478,1.02,0.01,1.47
368070,1.02,0.01,1.47
83658,1.02,0.01,1.47
293332,1.02,0.01,1.47
229,1.02,0.01,1.47
180816,2.39,0.12,17.91
96603,1.02,0.01,1.47
189274,2.39,0.12,17.91
192888,1.02,0.01,1.47
115156,1.02,0.01,1.47
402254,1.02,0.01,1.47
334001,1.02,0.01,1.47
334231,1.02,0.01,1.47
64656,1.02,0.01,1.47
339685,1.02,0.01,1.47
350026,2.39,0.12,17.91
400976,1.02,0.01,1.47
328898,1.02,0.01,1.47
302290,1.02,0.01,1.47
158752,1.02,0.01,1.47
240217,1.02,0.01,1.47
37383,1.02,0.01,1.47
7327,1.02,0.01,1.47
393927,1.02,0.01,1.47
202278,1.02,0.01,1.47
373266,1.02,0.01,1.47
401095,1.02,0.01,1.47
59895,1.02,0.01,1.47
302712,1.02,0.01,1.47
57521,1.02,0.01,1.47
387922,1.02,0.01,1.47
361230,1.02,0.01,1.47
52909,1.02,0.01,1.47
265715,1.02,0.01,1.47
394669,1.02,0.01,1.47
354500,1.02,0.01,1.47
173889,1.02,0.01,1.47
89865,1.02,0.01,1.47
380155,1.02,0.01,1.47
157816,1.02,0.01,1.47
250099,1.02,0.01,1.47
259209,1.02,0.01,1.47
110691,1.02,0.01,1.47
58262,1.02,0.01,1.47
411077,1.02,0.01,1.47
15110,1.02,0.01,1.47
245684,1.02,0.01,1.47
404034,1.02,0.01,1.47
300457,1.02,0.01,1.47
182038,1.02,0.01,1.47
409228,1.02,0.01,1.47
338243,1.02,0.01,1.47
306985,1.02,0.01,1.47
207164,1.02,0.01,1.47
67588,1.02,0.01,1.47
236465,1.02,0.01,1.47
328923,1.02,0.01,1.47
7883,1.02,0.01,1.47
399176,1.02,0.01,1.47
74370,1.02,0.01,1.47
169824,1.02,0.01,1.47
229312,1.02,0.01,1.47
397595,1.02,0.01,1.47
267631,1.02,0.01,1.47
392035,1.02,0.01,1.47
377503,1.02,0.01,1.47
277981,1.02,0.01,1.47
114685,1.02,0.01,1.47
265070,1.02,0.01,1.47
245958,1.02,0.01,1.47
255494,1.02,0.01,1.47
354421,2.39,0.12,17.91
227734,1.02,0.01,1.47
299092,2.85,0.33,24.52
94680,1.02,0.01,1.47
273510,1.02,0.01,1.47
388899,1.02,0.01,1.47
389716,1.02,0.01,1.47
103293,1.02,0.01,1.47
188857,1.02,0.01,1.47
357868,1.02,0.01,1.47
331662,1.02,0.01,1.47
244659,1.02,0.01,1.47
66175,1.02,0.01,1.47
293755,1.02,0.01,1.47
149196,1.02,0.01,1.47
59459,1.02,0.01,1.47
277344,1.02,0.01,1.47
100877,1.02,0.01,1.47
332436,1.02,0.01,1.47
12055,1.02,0.01,1.47
230121,1.02,0.01,1.47
195512,1.02,0.01,1.47
242557,1.02,0.01,1.47
12298,1.02,0.01,1.47
198428,1.02,0.01,1.47
50204,1.02,0.01,1.47
117546,1.02,0.01,1.47
315886,1.02,0.01,1.47
270798,2.85,0.33,24.52
41505,1.02,0.01,1.47
318631,1.02,0.01,1.47
320664,1.02,0.01,1.47
185245,1.02,0.01,1.47
130698,1.02,0.01,1.47
271870,1.02,0.01,1.47
35543,1.02,0.01,1.47
180869,1.02,0.01,1.47
353913,2.39,0.12,17.91
244194,1.02,0.01,1.47
94136,1.02,0.01,1.47
111151,1.02,0.01,1.47
369846,1.02,0.01,1.47
376459,1.02,0.01,1.47
278175,1.02,0.01,1.47
14508,1.02,0.01,1.47
81935,1.02,0.01,1.47
207452,1.02,0.01,1.47
390213,1.02,0.01,1.47
394971,1.02,0.01,1.47
145165,1.02,0.01,1.47
325435,1.02,0.01,1.47
105670,1.02,0.01,1.47
101476,1.02,0.01,1.47
140110,1.02,0.01,1.47
65329,1.02,0.01,1.47
183796,1.02,0.01,1.47
207618,1.02,0.01,1.47
385974,1.02,0.01,1.47
291920,1.02,0.01,1.47
336105,1.02,0.01,1.47
19074,1.02,0.01,1.47
407212,1.02,0.01,1.47
348326,1.02,0.01,1.47
349123,1.02,0.01,1.47
196188,1.02,0.01,1.47
191408,2.85,0.33,24.52
276788,1.02,0.01,1.47
130864,2.85,0.33,24.52
409766,2.85,0.33,24.52
109198,1.02,0.01,1.47
149581,1.02,0.01,1.47
27839,2.85,0.33,24.52
157191,2.85,0.33,24.52
99656,2.85,0.33,24.52
345849,2.85,0.33,24.52
258568,1.02,0.01,1.47
199814,2.85,0.33,24.52
285957,1.02,0.01,1.47
323117,1.02,0.01,1.47
262152,2.85,0.33,24.52
37179,2.85,0.33,24.52
71329,2.85,0.33,24.52
398812,2.85,0.33,24.52
240253,2.85,0.33,24.52
208586,2.85,0.33,24.52
337590,2.85,0.33,24.52
236775,1.02,0.01,1.47
311580,2.85,0.33,24.52
79716,1.02,0.01,1.47
381146,2.85,0.33,24.52
185904,2.85,0.33,24.52
253058,2.85,0.33,24.52
294211,1.02,0.01,1.47
134403,1.02,0.01,1.47
386905,2.85,0.33,24.52
6756,1.02,0.01,1.47
195897,1.02,0.01,1.47
36683,2.85,0.33,24.52
390531,2.85,0.33,24.52
84543,1.02,0.01,1.47
171989,2.85,0.33,24.52
160432,2.85,0.33,24.52
281284,2.85,0.33,24.52
153152,1.02,0.01,1.47
274500,2.85,0.33,24.52
298279,2.85,0.33,24.52
26911,2.85,0.33,24.52
349114,2.85,0.33,24.52
101818,2.85,0.33,24.52
219221,2.39,0.12,17.91
283908,2.85,0.33,24.52
207454,1.02,0.01,1.47
277377,1.02,0.01,1.47
160283,1.02,0.01,1.47
118287,1.02,0.01,1.47
124397,1.02,0.01,1.47
248127,1.02,0.01,1.47
60845,1.02,0.01,1.47
56188,1.02,0.01,1.47
163680,1.02,0.01,1.47
91746,1.02,0.01,1.47
316326,2.85,0.33,24.52
354574,1.02,0.01,1.47
55872,2.85,0.33,24.52
35324,2.85,0.33,24.52
292876,1.02,0.01,1.47
325921,1.02,0.01,1.47
389175,2.39,0.12,17.91
305691,2.85,0.33,24.52
188475,2.39,0.12,17.91
237930,2.85,0.33,24.52
298247,1.02,0.01,1.47
86636,2.85,0.33,24.52
161646,1.02,0.01,1.47
242249,1.02,0.01,1.47
238639,2.85,0.33,24.52
236680,2.85,0.33,24.52
316435,2.85,0.33,24.52
396678,1.02,0.01,1.47
353164,1.02,0.01,1.47
106378,1.02,0.01,1.47
87751,2.85,0.33,24.52
197456,1.02,0.01,1.47
22347,1.02,0.01,1.47
91851,2.39,0.12,17.91
232782,2.85,0.33,24.52
18886,2.85,0.33,24.52
304449,2.39,0.12,17.91
333668,2.39,0.12,17.91
279235,1.02,0.01,1.47
277639,3.1,1.01,54.86
21999,3.1,1.01,54.86
268341,2.39,0.12,17.91
151788,2.39,0.12,17.91
135187,2.39,0.12,17.91
40201,1.02,0.01,1.47
84443,3.1,1.01,54.86
2750,2.39,0.12,17.91
72429,2.39,0.12,17.91
294177,2.39,0.12,17.91
393738,2.39,0.12,17.91
16962,3.1,1.01,54.86
178268,2.39,0.12,17.91
12874,2.39,0.12,17.91
303173,1.02,0.01,1.47
105787,2.39,0.12,17.91
274970,2.39,0.12,17.91
240172,2.39,0.12,17.91
86383,1.02,0.01,1.47
201236,2.85,0.33,24.52
255455,1.02,0.01,1.47
226021,1.02,0.01,1.47
155570,2.85,0.33,24.52
375294,3.1,1.01,54.86
385310,2.85,0.33,24.52
346340,3.1,1.01,54.86
91367,1.02,0.01,1.47
33088,2.85,0.33,24.52
9254,3.1,1.01,54.86
398304,1.02,0.01,1.47
16444,2.85,0.33,24.52
25697,2.39,0.12,17.91
282788,3.1,1.01,54.86
131944,2.39,0.12,17.91
337867,1.02,0.01,1.47
328228,2.39,0.12,17.91
24147,2.85,0.33,24.52
101779,2.39,0.12,17.91
216984,3.1,1.01,54.86
117443,2.39,0.12,17.91
56899,2.85,0.33,24.52
585,2.85,0.33,24.52
148408,3.1,1.01,54.86
251505,2.39,0.12,17.91
210747,3.1,1.01,54.86
244811,3.1,1.01,54.86
171608,1.02,0.01,1.47
10973,3.1,1.01,54.86
345746,2.39,0.12,17.91
282862,2.85,0.33,24.52
189165,2.39,0.12,17.91
290030,3.1,1.01,54.86
264065,2.39,0.12,17.91
166254,1.02,0.01,1.47
218316,2.39,0.12,17.91
68256,2.39,0.12,17.91
26684,2.85,0.33,24.52
265860,2.85,0.33,24.52
22939,2.39,0.12,17.91
406340,3.1,1.01,54.86
